pew,nstates,,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__nstates,param_discretize__bins,params,split0_test_average_precision,split1_test_average_precision,split2_test_average_precision,mean_test_average_precision,std_test_average_precision,rank_test_average_precision,split0_test_aic,split1_test_aic,split2_test_aic,mean_test_aic,std_test_aic,rank_test_aic,split0_test_log_loss,split1_test_log_loss,split2_test_log_loss,mean_test_log_loss,std_test_log_loss,rank_test_log_loss,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_mod_roc_auc,split1_test_mod_roc_auc,split2_test_mod_roc_auc,mean_test_mod_roc_auc,std_test_mod_roc_auc,rank_test_mod_roc_auc,split0_test_mod_roc_auc_no_pew,split1_test_mod_roc_auc_no_pew,split2_test_mod_roc_auc_no_pew,mean_test_mod_roc_auc_no_pew,std_test_mod_roc_auc_no_pew,rank_test_mod_roc_auc_no_pew
20,5,2,0.07981038093566895,0.002903132432546783,5.646813869476318,2.3069181111823505,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.03964624281532791,0.017907181404492253,0.06416360149262847,0.040572341904149545,0.018895455264591535,4,15619.50080381216,15619.68374488592,15619.825105251282,15619.66988464979,0.13275776302104064,4,-0.2495980939203248,-0.15812755703932807,-0.08744737435858466,-0.16505767510607916,0.06637888151067255,4,0.42917675544794187,0.3897139713971397,0.8257109915449654,0.5482005727966823,0.19688973600579188,4,0.7372494524303816,0.6064985721250957,0.9063778198957421,0.7500419481504065,0.12275891487228756,1,0.9484536082474226,0.6777277840269966,0.9915708812260537,0.8725840911668244,0.1389040679303684,4
20,5,5,0.21105424563090006,0.10389686820220947,5.605666081110637,2.257438848588626,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.03964624281532791,0.017907181404492253,0.06416360149262847,0.040572341904149545,0.018895455264591535,4,15619.50080381216,15619.68374488592,15619.825105251282,15619.66988464979,0.13275776302104064,4,-0.2495980939203248,-0.15812755703932807,-0.08744737435858466,-0.16505767510607916,0.06637888151067255,4,0.42917675544794187,0.3897139713971397,0.8257109915449654,0.5482005727966823,0.19688973600579188,4,0.7372494524303816,0.6064985721250957,0.9063778198957421,0.7500419481504065,0.12275891487228756,1,0.9484536082474226,0.6777277840269966,0.9915708812260537,0.8725840911668244,0.1389040679303684,4
20,5,8,0.06354832649230957,0.001966749450449372,5.2619748910268145,2.0066614312796873,5,"[0, 5, 25, 75, 95, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 5, 25, 75, 95, 100]}",0.03964624281532791,0.017907181404492253,0.06416360149262847,0.040572341904149545,0.018895455264591535,4,15619.50080381216,15619.68374488592,15619.825105251282,15619.66988464979,0.13275776302104064,4,-0.2495980939203248,-0.15812755703932807,-0.08744737435858466,-0.16505767510607916,0.06637888151067255,4,0.42917675544794187,0.3897139713971397,0.8257109915449654,0.5482005727966823,0.19688973600579188,4,0.7372494524303816,0.6064985721250957,0.9063778198957421,0.7500419481504065,0.12275891487228756,1,0.9484536082474226,0.6777277840269966,0.9915708812260537,0.8725840911668244,0.1389040679303684,4
20,5,3,0.07224615414937337,0.0104677977267257,5.551865418752034,2.2523218539119023,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03808177006843582,0.08332802309226903,0.008926668512796275,0.043445487224500375,0.030610101678071395,1,15619.43480929447,15619.812415395872,15619.72636884363,15619.657864511324,0.16158841669047322,7,-0.282595352765407,-0.09379230206350123,-0.13681557818446755,-0.17106774433779193,0.08079420834537092,7,0.41428571428571426,0.880913091309131,0.11441199077632591,0.469870265457057,0.3153814790865078,7,0.6151373406758491,0.8959251101321587,0.3646574286677693,0.625239959825259,0.21700673496060824,7,0.8344827586206897,0.942189421894219,0.560077519379845,0.7789165666315845,0.16086863746530622,7
20,5,0,0.15498614311218262,0.10174042631708882,5.6474839846293134,2.279399091704247,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03808177006843582,0.08332802309226903,0.008926668512796275,0.043445487224500375,0.030610101678071395,1,15619.43480929447,15619.812415395872,15619.72636884363,15619.657864511324,0.16158841669047322,7,-0.282595352765407,-0.09379230206350123,-0.13681557818446755,-0.17106774433779193,0.08079420834537092,7,0.41428571428571426,0.880913091309131,0.11441199077632591,0.469870265457057,0.3153814790865078,7,0.6151373406758491,0.8959251101321587,0.3646574286677693,0.625239959825259,0.21700673496060824,7,0.8344827586206897,0.942189421894219,0.560077519379845,0.7789165666315845,0.16086863746530622,7
20,5,6,0.06210613250732422,0.0028007412964922477,5.455126206080119,2.161940028429428,5,"[0, 20, 40, 60, 80, 100]","{'clf__nstates': 5, 'discretize__bins': [0, 20, 40, 60, 80, 100]}",0.03808177006843582,0.08332802309226903,0.008926668512796275,0.043445487224500375,0.030610101678071395,1,15619.43480929447,15619.812415395872,15619.72636884363,15619.657864511324,0.16158841669047322,7,-0.282595352765407,-0.09379230206350123,-0.13681557818446755,-0.17106774433779193,0.08079420834537092,7,0.41428571428571426,0.880913091309131,0.11441199077632591,0.469870265457057,0.3153814790865078,7,0.6151373406758491,0.8959251101321587,0.3646574286677693,0.625239959825259,0.21700673496060824,7,0.8344827586206897,0.942189421894219,0.560077519379845,0.7789165666315845,0.16086863746530622,7
30,2,1,0.048140525817871094,0.006107281014518204,5.591643333435059,2.1819171781907456,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08086906138329106,0.07125380358068004,0.01576506052896453,0.05596264183097854,0.028693756028698277,7,247.28282123586519,247.68107961461934,247.6928747227427,247.55225852440904,0.19058177682615315,4,-0.358589382067411,-0.15946019269032788,-0.15356263862865832,-0.2238707377954657,0.09529088841307887,4,0.5670388751033911,0.7333333333333334,0.3081590498321714,0.536177086089632,0.1749430961837381,4,0.6334549192414503,0.7628062360801782,0.5505517547278861,0.6489376366831715,0.08734138811990476,1,0.9605263157894737,0.8241758241758241,0.8015503875968992,0.8620841758540657,0.07021926982148408,1
30,2,4,0.0333553155263265,0.0011536619092603127,5.668308814366658,2.286111798815214,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08086906138329106,0.07125380358068004,0.01576506052896453,0.05596264183097854,0.028693756028698277,7,247.28282123586519,247.68107961461934,247.6928747227427,247.55225852440904,0.19058177682615315,4,-0.358589382067411,-0.15946019269032788,-0.15356263862865832,-0.2238707377954657,0.09529088841307887,4,0.5670388751033911,0.7333333333333334,0.3081590498321714,0.536177086089632,0.1749430961837381,4,0.6334549192414503,0.7628062360801782,0.5505517547278861,0.6489376366831715,0.08734138811990476,1,0.9605263157894737,0.8241758241758241,0.8015503875968992,0.8620841758540657,0.07021926982148408,1
30,2,7,0.03306285540262858,0.00265711718149616,5.526349941889445,2.1885233706817906,2,"[0, 50, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 50, 100]}",0.08086906138329106,0.07125380358068004,0.01576506052896453,0.05596264183097854,0.028693756028698277,7,247.28282123586519,247.68107961461934,247.6928747227427,247.55225852440904,0.19058177682615315,4,-0.358589382067411,-0.15946019269032788,-0.15356263862865832,-0.2238707377954657,0.09529088841307887,4,0.5670388751033911,0.7333333333333334,0.3081590498321714,0.536177086089632,0.1749430961837381,4,0.6334549192414503,0.7628062360801782,0.5505517547278861,0.6489376366831715,0.08734138811990476,1,0.9605263157894737,0.8241758241758241,0.8015503875968992,0.8620841758540657,0.07021926982148408,1
30,2,0,0.05121262868245443,0.006251800725920277,5.598098595937093,2.17870216049892,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.07006684599065122,0.11673151750972763,0.027893780013816705,0.07156404783806518,0.03628330296318146,1,247.46391383292288,247.73064486220315,247.76974533187368,247.6547680089999,0.13589505528566923,1,-0.2680430835385615,-0.13467756889842625,-0.11512733406315527,-0.17261599550004766,0.06794752764283755,1,0.4808933002481389,0.764182424916574,0.451704105344694,0.565593276836469,0.14092844419814435,1,0.5981988256497788,0.7491638795986622,0.5981464804634471,0.6485030619039627,0.0711779499996489,4,0.8221830985915494,0.7733026467203682,0.7655038759689923,0.78699654042697,0.025083535275955117,4
30,2,6,0.03508186340332031,0.0016195564719320647,5.491185029347737,2.247966670994317,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.07006684599065122,0.11673151750972763,0.027893780013816705,0.07156404783806518,0.03628330296318146,1,247.46391383292288,247.73064486220315,247.76974533187368,247.6547680089999,0.13589505528566923,1,-0.2680430835385615,-0.13467756889842625,-0.11512733406315527,-0.17261599550004766,0.06794752764283755,1,0.4808933002481389,0.764182424916574,0.451704105344694,0.565593276836469,0.14092844419814435,1,0.5981988256497788,0.7491638795986622,0.5981464804634471,0.6485030619039627,0.0711779499996489,4,0.8221830985915494,0.7733026467203682,0.7655038759689923,0.78699654042697,0.025083535275955117,4
30,2,3,0.042203664779663086,0.0021599864661953666,5.6433796882629395,2.304125193116855,2,"[0, 5, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 5, 100]}",0.07006684599065122,0.11673151750972763,0.027893780013816705,0.07156404783806518,0.03628330296318146,1,247.46391383292288,247.73064486220315,247.76974533187368,247.6547680089999,0.13589505528566923,1,-0.2680430835385615,-0.13467756889842625,-0.11512733406315527,-0.17261599550004766,0.06794752764283755,1,0.4808933002481389,0.764182424916574,0.451704105344694,0.565593276836469,0.14092844419814435,1,0.5981988256497788,0.7491638795986622,0.5981464804634471,0.6485030619039627,0.0711779499996489,4,0.8221830985915494,0.7733026467203682,0.7655038759689923,0.78699654042697,0.025083535275955117,4
30,2,2,0.046596129735310875,0.004213375732252926,5.551478783289592,2.1121639554609373,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.12146417184673565,0.06334536304860137,0.01361957087356562,0.06614303525630089,0.044071795342765174,4,246.61615879937244,247.6770241996097,247.67977177363804,247.32431825754006,0.500745611353674,7,-0.6919206003137814,-0.16148790019515374,-0.16011411318098062,-0.3378408712299719,0.2503728056768387,7,0.7415219189412737,0.739006303299963,0.1250839142783372,0.5352040455065246,0.2900005443782051,7,0.7996453900709221,0.7572383073496659,0.2583771287248484,0.6050869420484788,0.24577138585470282,7,0.8118081180811808,0.7720848056537102,0.513953488372093,0.6992821373689946,0.13204675053887846,7
30,2,5,0.03340411186218262,0.0013646720557843669,5.416011333465576,2.121816687559454,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.12146417184673565,0.06334536304860137,0.01361957087356562,0.06614303525630089,0.044071795342765174,4,246.61615879937244,247.6770241996097,247.67977177363804,247.32431825754006,0.500745611353674,7,-0.6919206003137814,-0.16148790019515374,-0.16011411318098062,-0.3378408712299719,0.2503728056768387,7,0.7415219189412737,0.739006303299963,0.1250839142783372,0.5352040455065246,0.2900005443782051,7,0.7996453900709221,0.7572383073496659,0.2583771287248484,0.6050869420484788,0.24577138585470282,7,0.8118081180811808,0.7720848056537102,0.513953488372093,0.6992821373689946,0.13204675053887846,7
30,2,8,0.03199323018391927,0.0020736737801571605,5.368377049763997,2.1455081872989665,2,"[0, 95, 100]","{'clf__nstates': 2, 'discretize__bins': [0, 95, 100]}",0.12146417184673565,0.06334536304860137,0.01361957087356562,0.06614303525630089,0.044071795342765174,4,246.61615879937244,247.6770241996097,247.67977177363804,247.32431825754006,0.500745611353674,7,-0.6919206003137814,-0.16148790019515374,-0.16011411318098062,-0.3378408712299719,0.2503728056768387,7,0.7415219189412737,0.739006303299963,0.1250839142783372,0.5352040455065246,0.2900005443782051,7,0.7996453900709221,0.7572383073496659,0.2583771287248484,0.6050869420484788,0.24577138585470282,7,0.8118081180811808,0.7720848056537102,0.513953488372093,0.6992821373689946,0.13204675053887846,7
30,3,0,0.12406412760416667,0.10236458732836708,5.577730735143025,2.258908974626542,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.09338245265509906,0.04804711459804735,0.014246459482283903,0.05189200891181011,0.03242132799125668,1,1450.888173540021,1451.6380421824979,1451.656679618816,1451.3942984471116,0.35796522614288506,4,-0.5559132299895087,-0.18097890875111194,-0.1716601905920107,-0.3028507764442105,0.17898261307141328,4,0.6558726220016543,0.6905821282906934,0.18623805835269813,0.510897602881682,0.23000587289173385,1,0.6286814162937677,0.7594654788418709,0.3697361523676393,0.585961015834426,0.16194857504790308,1,0.8925081433224755,0.7725146198830409,0.6077519379844961,0.7575915670633376,0.1167291658747322,1
30,3,3,0.04232637087504069,0.0018914243451356736,5.5837828318278,2.2860807122950826,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.09338245265509906,0.04804711459804735,0.014246459482283903,0.05189200891181011,0.03242132799125668,1,1450.888173540021,1451.6380421824979,1451.656679618816,1451.3942984471116,0.35796522614288506,4,-0.5559132299895087,-0.18097890875111194,-0.1716601905920107,-0.3028507764442105,0.17898261307141328,4,0.6558726220016543,0.6905821282906934,0.18623805835269813,0.510897602881682,0.23000587289173385,1,0.6286814162937677,0.7594654788418709,0.3697361523676393,0.585961015834426,0.16194857504790308,1,0.8925081433224755,0.7725146198830409,0.6077519379844961,0.7575915670633376,0.1167291658747322,1
30,3,6,0.035352865854899086,0.000787858161860806,5.42288335164388,2.113096235944048,3,"[0, 5, 95, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 5, 95, 100]}",0.09338245265509906,0.04804711459804735,0.014246459482283903,0.05189200891181011,0.03242132799125668,1,1450.888173540021,1451.6380421824979,1451.656679618816,1451.3942984471116,0.35796522614288506,4,-0.5559132299895087,-0.18097890875111194,-0.1716601905920107,-0.3028507764442105,0.17898261307141328,4,0.6558726220016543,0.6905821282906934,0.18623805835269813,0.510897602881682,0.23000587289173385,1,0.6286814162937677,0.7594654788418709,0.3697361523676393,0.585961015834426,0.16194857504790308,1,0.8925081433224755,0.7725146198830409,0.6077519379844961,0.7575915670633376,0.1167291658747322,1
30,3,1,0.0527044932047526,0.0016145925081615096,5.593151489893596,2.2884690558643204,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.05376045717574851,0.030347596249321665,0.012551227209398866,0.03221976021148968,0.016875601856542338,4,1451.2950461715827,1451.5582115037275,1451.55190182513,1451.4683865001468,0.12259718632175373,1,-0.35247691420864974,-0.2208942481362542,-0.22404908743503238,-0.26580674992664544,0.06129859316086838,1,0.3911497105045492,0.4729699666295884,0.09282210172992512,0.31898059295468756,0.1633694911193386,4,0.5174383374504208,0.5659242066665366,0.5,0.5277875147056524,0.027890612023262266,4,0.8518518518518519,0.7207357859531773,0.5,0.6908625459350097,0.14518778475886934,4
30,3,7,0.038766940434773765,0.0013380088091996024,5.4226531982421875,2.08361710221015,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.05376045717574851,0.030347596249321665,0.012551227209398866,0.03221976021148968,0.016875601856542338,4,1451.2950461715827,1451.5582115037275,1451.55190182513,1451.4683865001468,0.12259718632175373,1,-0.35247691420864974,-0.2208942481362542,-0.22404908743503238,-0.26580674992664544,0.06129859316086838,1,0.3911497105045492,0.4729699666295884,0.09282210172992512,0.31898059295468756,0.1633694911193386,4,0.5174383374504208,0.5659242066665366,0.5,0.5277875147056524,0.027890612023262266,4,0.8518518518518519,0.7207357859531773,0.5,0.6908625459350097,0.14518778475886934,4
30,3,4,0.04128821690877279,0.007173139906419237,5.520317157109578,2.1946198472976146,3,"[0, 33, 66, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 33, 66, 100]}",0.05376045717574851,0.030347596249321665,0.012551227209398866,0.03221976021148968,0.016875601856542338,4,1451.2950461715827,1451.5582115037275,1451.55190182513,1451.4683865001468,0.12259718632175373,1,-0.35247691420864974,-0.2208942481362542,-0.22404908743503238,-0.26580674992664544,0.06129859316086838,1,0.3911497105045492,0.4729699666295884,0.09282210172992512,0.31898059295468756,0.1633694911193386,4,0.5174383374504208,0.5659242066665366,0.5,0.5277875147056524,0.027890612023262266,4,0.8518518518518519,0.7207357859531773,0.5,0.6908625459350097,0.14518778475886934,4
30,3,2,0.053522189458211265,0.006360839020850246,5.59664781888326,2.3153130492180876,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.040248882174214545,0.02508846544803767,0.012685291693768941,0.02600754643867372,0.011271539748231363,7,1450.8459282936299,1451.5831645201663,1451.653833454103,1451.360975422633,0.36533426098735994,7,-0.5770358531850662,-0.20841773991681248,-0.17308327294853096,-0.31951228868346987,0.18266713049367336,7,0.11935483870967743,0.3585094549499444,0.07268267492899558,0.1835156561962058,0.12519769678310294,7,0.37010115897367185,0.41591453363605263,0.5297383029341792,0.43858466518130124,0.0671141096997052,7,0.6375,0.6892039258451472,0.5399361022364217,0.6222133426938563,0.061889590992982565,7
30,3,5,0.03914268811543783,0.0006560154778909664,5.5622968673706055,2.1941151557544805,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.040248882174214545,0.02508846544803767,0.012685291693768941,0.02600754643867372,0.011271539748231363,7,1450.8459282936299,1451.5831645201663,1451.653833454103,1451.360975422633,0.36533426098735994,7,-0.5770358531850662,-0.20841773991681248,-0.17308327294853096,-0.31951228868346987,0.18266713049367336,7,0.11935483870967743,0.3585094549499444,0.07268267492899558,0.1835156561962058,0.12519769678310294,7,0.37010115897367185,0.41591453363605263,0.5297383029341792,0.43858466518130124,0.0671141096997052,7,0.6375,0.6892039258451472,0.5399361022364217,0.6222133426938563,0.061889590992982565,7
30,3,8,0.03704261779785156,0.0014821235054932557,5.298584222793579,2.0442971202364624,3,"[0, 25, 75, 100]","{'clf__nstates': 3, 'discretize__bins': [0, 25, 75, 100]}",0.040248882174214545,0.02508846544803767,0.012685291693768941,0.02600754643867372,0.011271539748231363,7,1450.8459282936299,1451.5831645201663,1451.653833454103,1451.360975422633,0.36533426098735994,7,-0.5770358531850662,-0.20841773991681248,-0.17308327294853096,-0.31951228868346987,0.18266713049367336,7,0.11935483870967743,0.3585094549499444,0.07268267492899558,0.1835156561962058,0.12519769678310294,7,0.37010115897367185,0.41591453363605263,0.5297383029341792,0.43858466518130124,0.0671141096997052,7,0.6375,0.6892039258451472,0.5399361022364217,0.6222133426938563,0.061889590992982565,7
30,4,1,0.06161872545878092,0.003232053176185136,5.626322428385417,2.2762499939499294,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.11677536655235646,0.15787608085533258,0.014162580164083607,0.09627134252392422,0.06043566177488421,1,5455.135396910089,5455.664331561797,5455.52974433742,5455.443157603102,0.22444882618559814,9,-0.4323015449552997,-0.16783421910174967,-0.23512783128971904,-0.2784211984489228,0.11222441309274964,9,0.6866004962779156,0.699925843529848,0.2421120578363026,0.5428794658813554,0.21274423850631946,5,0.740539386202464,0.7260579064587973,0.5193483783384185,0.6619818903332265,0.10103025082245203,1,0.9983870967741935,0.778846153846154,0.810077519379845,0.8624369233333975,0.09697314677171077,1
30,4,5,0.0476536750793457,0.005083862556559469,5.5168858369191485,2.1783821308393785,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.11677536655235646,0.15787608085533258,0.014162580164083607,0.09627134252392422,0.06043566177488421,1,5455.135396910089,5455.664331561797,5455.52974433742,5455.443157603102,0.22444882618559814,9,-0.4323015449552997,-0.16783421910174967,-0.23512783128971904,-0.2784211984489228,0.11222441309274964,9,0.6866004962779156,0.699925843529848,0.2421120578363026,0.5428794658813554,0.21274423850631946,5,0.740539386202464,0.7260579064587973,0.5193483783384185,0.6619818903332265,0.10103025082245203,1,0.9983870967741935,0.778846153846154,0.810077519379845,0.8624369233333975,0.09697314677171077,1
30,4,13,0.04544917742411295,0.0027456625883870186,5.4895875453948975,2.128737936734236,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.11677536655235646,0.15787608085533258,0.014162580164083607,0.09627134252392422,0.06043566177488421,1,5455.135396910089,5455.664331561797,5455.52974433742,5455.443157603102,0.22444882618559814,9,-0.4323015449552997,-0.16783421910174967,-0.23512783128971904,-0.2784211984489228,0.11222441309274964,9,0.6866004962779156,0.699925843529848,0.2421120578363026,0.5428794658813554,0.21274423850631946,5,0.740539386202464,0.7260579064587973,0.5193483783384185,0.6619818903332265,0.10103025082245203,1,0.9983870967741935,0.778846153846154,0.810077519379845,0.8624369233333975,0.09697314677171077,1
30,4,9,0.04753716786702474,0.0008871627055129393,5.640474955240886,2.326431356923296,4,"[0, 5, 50, 95, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 5, 50, 95, 100]}",0.11677536655235646,0.15787608085533258,0.014162580164083607,0.09627134252392422,0.06043566177488421,1,5455.135396910089,5455.664331561797,5455.52974433742,5455.443157603102,0.22444882618559814,9,-0.4323015449552997,-0.16783421910174967,-0.23512783128971904,-0.2784211984489228,0.11222441309274964,9,0.6866004962779156,0.699925843529848,0.2421120578363026,0.5428794658813554,0.21274423850631946,5,0.740539386202464,0.7260579064587973,0.5193483783384185,0.6619818903332265,0.10103025082245203,1,0.9983870967741935,0.778846153846154,0.810077519379845,0.8624369233333975,0.09697314677171077,1
30,4,10,0.045756260553995766,0.0015681976960706273,5.65396253267924,2.295590149930644,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.10683399374889098,0.08787607000778527,0.013954216861184154,0.06955476020595347,0.04007007223451249,5,5455.342790379439,5455.68463244298,5455.584961280603,5455.537461367674,0.14354135385005726,1,-0.32860481028055905,-0.15768377850990611,-0.2075193596983109,-0.23126931616292534,0.071770676925141,1,0.7073614557485525,0.8255469039673712,0.20743609604957394,0.5801148185884992,0.26790424000328267,1,0.6528727471662833,0.8001113585746102,0.449125660291133,0.6340365886773421,0.14390700874720086,5,0.9022801302931597,0.815204678362573,0.7046511627906976,0.8073786571488101,0.08087124398305826,5
30,4,14,0.11955753962198894,0.10492924041729534,5.335044860839844,2.0764073743017932,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.10683399374889098,0.08787607000778527,0.013954216861184154,0.06955476020595347,0.04007007223451249,5,5455.342790379439,5455.68463244298,5455.584961280603,5455.537461367674,0.14354135385005726,1,-0.32860481028055905,-0.15768377850990611,-0.2075193596983109,-0.23126931616292534,0.071770676925141,1,0.7073614557485525,0.8255469039673712,0.20743609604957394,0.5801148185884992,0.26790424000328267,1,0.6528727471662833,0.8001113585746102,0.449125660291133,0.6340365886773421,0.14390700874720086,5,0.9022801302931597,0.815204678362573,0.7046511627906976,0.8073786571488101,0.08087124398305826,5
30,4,6,0.04983790715535482,0.005477929957609678,5.442972024281819,2.173886350274634,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.10683399374889098,0.08787607000778527,0.013954216861184154,0.06955476020595347,0.04007007223451249,5,5455.342790379439,5455.68463244298,5455.584961280603,5455.537461367674,0.14354135385005726,1,-0.32860481028055905,-0.15768377850990611,-0.2075193596983109,-0.23126931616292534,0.071770676925141,1,0.7073614557485525,0.8255469039673712,0.20743609604957394,0.5801148185884992,0.26790424000328267,1,0.6528727471662833,0.8001113585746102,0.449125660291133,0.6340365886773421,0.14390700874720086,5,0.9022801302931597,0.815204678362573,0.7046511627906976,0.8073786571488101,0.08087124398305826,5
30,4,2,0.060293118158976235,0.00438708971981558,5.6724898020426435,2.2402539902329046,4,"[0, 10, 50, 90, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 10, 50, 90, 100]}",0.10683399374889098,0.08787607000778527,0.013954216861184154,0.06955476020595347,0.04007007223451249,5,5455.342790379439,5455.68463244298,5455.584961280603,5455.537461367674,0.14354135385005726,1,-0.32860481028055905,-0.15768377850990611,-0.2075193596983109,-0.23126931616292534,0.071770676925141,1,0.7073614557485525,0.8255469039673712,0.20743609604957394,0.5801148185884992,0.26790424000328267,1,0.6528727471662833,0.8001113585746102,0.449125660291133,0.6340365886773421,0.14390700874720086,5,0.9022801302931597,0.815204678362573,0.7046511627906976,0.8073786571488101,0.08087124398305826,5
30,4,15,0.04733562469482422,0.0004911379906551,5.267022768656413,1.9878766682016913,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.0489517423732329,0.05523473829835397,0.01203018819499556,0.03873888962219414,0.01905929446742808,9,5455.288158776048,5455.724379574961,5455.535888534954,5455.5161422953215,0.178632923124302,5,-0.355920611976007,-0.1378102125193939,-0.23205573252271539,-0.2419288523393721,0.08931646156211957,5,0.32787427626137305,0.7319614386355209,0.026207074619158277,0.3620142631720174,0.2891325643042528,9,0.5741516810443837,0.8406214039125431,0.29554832726246316,0.5701071374064633,0.22254352903364813,9,0.8719723183391004,0.8515439429928742,0.5326086956521738,0.7520416523280495,0.15538649981354902,9
30,4,11,0.048894405364990234,0.0016299616197538703,5.573495626449585,2.275648683253831,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.0489517423732329,0.05523473829835397,0.01203018819499556,0.03873888962219414,0.01905929446742808,9,5455.288158776048,5455.724379574961,5455.535888534954,5455.5161422953215,0.178632923124302,5,-0.355920611976007,-0.1378102125193939,-0.23205573252271539,-0.2419288523393721,0.08931646156211957,5,0.32787427626137305,0.7319614386355209,0.026207074619158277,0.3620142631720174,0.2891325643042528,9,0.5741516810443837,0.8406214039125431,0.29554832726246316,0.5701071374064633,0.22254352903364813,9,0.8719723183391004,0.8515439429928742,0.5326086956521738,0.7520416523280495,0.15538649981354902,9
30,4,3,0.05026714007059733,0.0032861547109097975,5.597436189651489,2.202119957619129,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.0489517423732329,0.05523473829835397,0.01203018819499556,0.03873888962219414,0.01905929446742808,9,5455.288158776048,5455.724379574961,5455.535888534954,5455.5161422953215,0.178632923124302,5,-0.355920611976007,-0.1378102125193939,-0.23205573252271539,-0.2419288523393721,0.08931646156211957,5,0.32787427626137305,0.7319614386355209,0.026207074619158277,0.3620142631720174,0.2891325643042528,9,0.5741516810443837,0.8406214039125431,0.29554832726246316,0.5701071374064633,0.22254352903364813,9,0.8719723183391004,0.8515439429928742,0.5326086956521738,0.7520416523280495,0.15538649981354902,9
30,4,7,0.04783765474955241,0.0042692550552166884,5.658857107162476,2.295430453614944,4,"[0, 20, 50, 80, 100]","{'clf__nstates': 4, 'discretize__bins': [0, 20, 50, 80, 100]}",0.0489517423732329,0.05523473829835397,0.01203018819499556,0.03873888962219414,0.01905929446742808,9,5455.288158776048,5455.724379574961,5455.535888534954,5455.5161422953215,0.178632923124302,5,-0.355920611976007,-0.1378102125193939,-0.23205573252271539,-0.2419288523393721,0.08931646156211957,5,0.32787427626137305,0.7319614386355209,0.026207074619158277,0.3620142631720174,0.2891325643042528,9,0.5741516810443837,0.8406214039125431,0.29554832726246316,0.5701071374064633,0.22254352903364813,9,0.8719723183391004,0.8515439429928742,0.5326086956521738,0.7520416523280495,0.15538649981354902,9
